image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125740.jpg,0,1,0.8016040325164795,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134248867.jpg,0,0,0.11477190256118774,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160500.jpg,1,1,0.971682608127594,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104439.jpg,1,1,0.9951227307319641,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143813.jpg,0,0,0.19300052523612976,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144146.jpg,1,1,0.9367000460624695,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084820.jpg,1,1,0.9754047989845276,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161446.jpg,1,1,0.9873156547546387,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124326746.jpg,0,0,0.25271958112716675,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083834.jpg,1,1,0.9993150234222412,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_092213.jpg,1,1,0.9574639797210693,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_154102.jpg,1,1,0.8493792414665222,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134339865.jpg,0,0,0.015917204320430756,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112345.jpg,0,1,0.8107847571372986,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095352691.jpg,0,0,0.001214403659105301,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090210.jpg,1,1,0.9920956492424011,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116121640058.jpg,0,0,0.017606912180781364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124904128.jpg,1,1,0.9606080651283264,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150526.jpg,1,1,0.9914813041687012,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_085728.jpg,1,1,0.9153767824172974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007083732100.jpg,0,0,5.2855772082693875e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105716837.jpg,0,0,0.007027167361229658,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112855833.jpg,0,0,0.0022926104720681906,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145114.jpg,1,1,0.9926188588142395,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135608271.jpg,0,0,0.00059460912598297,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112905.jpg,1,1,0.9506880640983582,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_160919.jpg,1,1,0.7634353041648865,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112249535.jpg,0,0,0.0045522768050432205,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095945.jpg,1,1,0.643230676651001,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135342.jpg,1,1,0.9977918863296509,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095700.jpg,0,0,0.4074353277683258,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153716.jpg,1,1,0.949368953704834,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091711485.jpg,0,0,0.0010638341773301363,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/081/IMG_230120100412301.jpg,0,0,0.0005302107892930508,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/042/1672999521427.jpg,0,0,0.40851959586143494,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102819.jpg,1,1,0.992424488067627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093052242.jpg,0,0,0.021509984508156776,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100905.jpg,1,1,0.8940342664718628,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154422.jpg,1,1,0.9831693172454834,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135448.jpg,1,1,0.9268973469734192,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082700.jpg,1,1,0.9303745627403259,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143613.jpg,1,1,0.9706704616546631,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140948192.jpg,0,0,0.020077574998140335,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090516383.jpg,0,0,0.025958670303225517,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124548556.jpg,0,0,0.010780178010463715,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092000308.jpg,0,0,0.0015806314768269658,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104245.jpg,1,1,0.9831480979919434,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121527261.jpg,0,0,0.004415362607687712,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101932751.jpg,0,0,0.00299816788174212,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_141034.jpg,1,1,0.8629505634307861,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160632.jpg,1,1,0.9752374291419983,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100948374.jpg,1,1,0.8748630881309509,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/099/IMG_230202120407896.jpg,0,0,0.002428123028948903,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015110751673.jpg,0,0,0.014131578616797924,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100906.jpg,1,1,0.9289514422416687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160742.jpg,1,1,0.9874843955039978,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142726.jpg,1,1,0.9961007833480835,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095413376.jpg,0,0,0.0090847322717309,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091031.jpg,1,1,0.9996323585510254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114007.jpg,1,1,0.9964904189109802,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112353767.jpg,0,0,0.0018288047285750508,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145156.jpg,1,1,0.8787885308265686,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124146510.jpg,0,0,0.007387951947748661,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112426823.jpg,0,0,0.00039890609332360327,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095719.jpg,0,0,0.017875071614980698,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081818.jpg,1,1,0.9975990653038025,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_155947.jpg,1,1,0.948747456073761,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104717.jpg,1,1,0.9401533007621765,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094105564.jpg,0,0,0.018342534080147743,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124448100.jpg,0,0,1.5686167898820713e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091855.jpg,1,1,0.9840803742408752,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104615455.jpg,0,0,3.8058766222093254e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123313130.jpg,0,0,0.04740220308303833,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_101028.jpg,1,1,0.9967854022979736,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085452.jpg,1,1,0.8717588782310486,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006095641362.jpg,0,0,0.0008393262978643179,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131541412.jpg,0,0,0.2766416370868683,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124844340.jpg,0,0,0.43822628259658813,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101028.jpg,1,1,0.9403175115585327,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095131.jpg,1,1,0.9966991543769836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135200.jpg,1,1,0.9779359102249146,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/045/1672994795729.jpg,0,0,0.001476610777899623,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100808223.jpg,1,1,0.9910180568695068,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_093310.jpg,1,1,0.9836348295211792,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121158965.jpg,0,1,0.863223135471344,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102734.jpg,1,1,0.9876604080200195,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093922016.jpg,0,0,0.20731355249881744,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592548.jpg,0,0,0.0011586622567847371,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135141.jpg,1,1,0.7005711197853088,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120345712.jpg,0,0,0.0014464347623288631,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105125.jpg,0,1,0.9529703259468079,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095459.jpg,1,1,0.9993698000907898,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102307.jpg,1,1,0.9957714676856995,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135501136.jpg,0,0,0.0031132660806179047,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161613.jpg,0,0,0.03736422210931778,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121934.jpg,1,1,0.9690371751785278,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/051/IMG_230110123101734.jpg,0,0,0.019718676805496216,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113301252.jpg,0,0,0.022784188389778137,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081659.jpg,1,1,0.8272513747215271,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093236687.jpg,0,0,0.21445071697235107,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112838.jpg,0,1,0.9292919635772705,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133533310.jpg,0,0,0.014238507486879826,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_110811.jpg,1,1,0.9389606714248657,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112359.jpg,0,1,0.8036609292030334,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152136.jpg,1,1,0.6103164553642273,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/046/IMG_20230119_101329.jpg,1,1,0.6717578768730164,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093039788.jpg,0,0,0.004121924750506878,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094539416.jpg,0,0,0.19104471802711487,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115304.jpg,1,1,0.9593982696533203,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102405245.jpg,0,0,0.011819652281701565,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_084254.jpg,1,1,0.9920852780342102,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114313114.jpg,0,0,0.00723875779658556,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164900.jpg,0,0,0.012680921703577042,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104811.jpg,1,1,0.5198636651039124,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/019/IMG_20230110_162643.jpg,0,0,0.38387176394462585,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092607.jpg,1,1,0.9302054047584534,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082518.jpg,1,1,0.798224687576294,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102806.jpg,0,1,0.7778949737548828,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094000.jpg,1,1,0.9866423606872559,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134935250.jpg,0,0,0.14695991575717926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_140643.jpg,1,1,0.9902883768081665,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100735.jpg,1,1,0.6437685489654541,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017132027660.jpg,0,0,0.28829750418663025,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124313.jpg,0,1,0.6614053249359131,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/030/IMG_20230116_101917.jpg,1,1,0.8153451681137085,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135326.jpg,1,1,0.9901660084724426,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091535649.jpg,0,0,0.00037435392732732,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131345129.jpg,1,0,0.33881887793540955,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085551.jpg,1,1,0.7670837044715881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140631822.jpg,0,0,0.0043508922681212425,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100912.jpg,1,1,0.8082951307296753,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125222967.jpg,0,0,0.00223666918464005,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102525.jpg,1,1,0.8989093899726868,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092349.jpg,1,1,0.6838724613189697,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163553.jpg,1,1,0.9941487312316895,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081916.jpg,1,1,0.8611809611320496,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140447.jpg,1,1,0.9378013610839844,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_152534.jpg,1,1,0.9777973890304565,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114019.jpg,1,1,0.942468523979187,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113101.jpg,0,1,0.9262445569038391,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113138.jpg,0,1,0.9241848587989807,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134358447.jpg,0,0,0.03668460249900818,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160535.jpg,1,1,0.9957751631736755,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093954.jpg,1,1,0.9950247406959534,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124125804.jpg,0,0,0.06241784989833832,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083928.jpg,1,1,0.9919192790985107,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090159.jpg,1,1,0.9934590458869934,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113153916.jpg,0,0,0.059817127883434296,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592543.jpg,0,0,0.000977426883764565,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162258.jpg,1,1,0.9863125681877136,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084638.jpg,1,1,0.6531254649162292,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083809.jpg,1,1,0.917828381061554,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/073/IMG_230119102746031.jpg,0,0,0.0011845574481412768,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124930748.jpg,1,1,0.7495110034942627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124902450.jpg,0,0,0.007930207066237926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131939096.jpg,1,0,0.13816575706005096,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125115008741.jpg,0,0,0.057332150638103485,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111358.jpg,1,1,0.9862960577011108,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094034272.jpg,0,0,0.06904153525829315,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090539492.jpg,0,0,0.0027410369366407394,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094733.jpg,0,0,0.10932549834251404,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154811.jpg,0,0,0.1923077255487442,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100529.jpg,0,0,0.40039369463920593,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120111051920.jpg,0,0,6.0817917983513325e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124256032.jpg,0,0,0.0043974039144814014,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120092638291.jpg,0,0,0.0023347660899162292,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449089.jpg,0,0,0.023405618965625763,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104803.jpg,1,1,0.9926062822341919,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160046.jpg,1,1,0.9221120476722717,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124326.jpg,0,0,0.032840169966220856,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111429.jpg,1,1,0.8979745507240295,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144848.jpg,1,1,0.6171667575836182,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625133611406.jpg,0,0,0.19115255773067474,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094049.jpg,1,1,0.5682125091552734,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082644.jpg,1,1,0.9454435706138611,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111801658.jpg,0,0,4.0434701077174395e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/088/IMG_20230203_161930.jpg,1,1,0.9760242104530334,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061003.jpg,0,0,0.00032940699020400643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134915.jpg,1,0,0.22491036355495453,False
