image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_092213.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_154102.jpg,1,1,0.998358428478241,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134339865.jpg,0,0,4.278922915545991e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112345.jpg,0,0,2.909420436481014e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095352691.jpg,0,0,6.906374583337538e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090210.jpg,1,1,0.999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116121640058.jpg,0,0,6.892098554089898e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124904128.jpg,1,1,0.999993085861206,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150526.jpg,1,1,0.9999841451644897,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_085728.jpg,1,1,0.9999948740005493,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007083732100.jpg,0,0,4.057712033045391e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105716837.jpg,0,0,1.755983794282656e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112855833.jpg,0,0,3.293745976407081e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145114.jpg,1,1,0.9999946355819702,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135608271.jpg,0,0,1.497950393059e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112905.jpg,1,1,0.9999885559082031,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_160919.jpg,1,1,0.9996504783630371,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112249535.jpg,0,0,0.1287744641304016,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095945.jpg,1,1,0.9999990463256836,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135342.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095700.jpg,0,0,2.5210749299731106e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153716.jpg,1,1,0.9999911785125732,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091711485.jpg,0,0,8.225930159255768e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/081/IMG_230120100412301.jpg,0,0,4.3073691813333426e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/042/1672999521427.jpg,0,0,8.026715931919171e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102819.jpg,1,1,0.9999866485595703,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093052242.jpg,0,0,0.0006715737981721759,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100905.jpg,1,1,0.9999803304672241,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154422.jpg,1,1,0.9999645948410034,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135448.jpg,1,1,0.9999988079071045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082700.jpg,1,1,0.9998823404312134,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143613.jpg,1,1,0.9999953508377075,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140948192.jpg,0,0,1.6242953506662161e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090516383.jpg,0,0,9.06144563828093e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124548556.jpg,0,0,1.9992274246760644e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092000308.jpg,0,0,6.20325135969324e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104245.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121527261.jpg,0,0,3.366716782693402e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101932751.jpg,0,0,7.876995368860662e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_141034.jpg,1,1,0.9998893737792969,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160632.jpg,1,1,0.9997774958610535,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100948374.jpg,1,1,0.9998668432235718,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/099/IMG_230202120407896.jpg,0,0,2.090285455835783e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015110751673.jpg,0,0,6.371752458989022e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100906.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160742.jpg,1,1,0.9999619722366333,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142726.jpg,1,1,0.9999634027481079,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095413376.jpg,0,0,2.6684524527809117e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091031.jpg,1,1,0.9998940229415894,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114007.jpg,1,1,0.9999560117721558,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112353767.jpg,0,0,3.827434813530317e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145156.jpg,1,1,0.9996534585952759,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124146510.jpg,0,0,1.965804301562457e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112426823.jpg,0,0,2.899449498272588e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095719.jpg,0,0,1.0370887139288243e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081818.jpg,1,1,0.9998204112052917,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_155947.jpg,1,1,0.9998875856399536,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104717.jpg,1,1,0.9999972581863403,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094105564.jpg,0,0,2.2697379336023005e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124448100.jpg,0,0,9.911020981689944e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091855.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104615455.jpg,0,0,8.599105427720133e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123313130.jpg,0,0,3.0011514695615915e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_101028.jpg,1,1,0.9999922513961792,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085452.jpg,1,1,0.999996542930603,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006095641362.jpg,0,0,1.9173643295289367e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131541412.jpg,0,0,3.2403331573505056e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124844340.jpg,0,0,8.682525276526576e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101028.jpg,1,1,0.9999202489852905,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095131.jpg,1,1,0.9994322657585144,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135200.jpg,1,1,0.9999120235443115,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/045/1672994795729.jpg,0,0,2.9206096314737806e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100808223.jpg,1,1,0.9996631145477295,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_093310.jpg,1,1,0.9924760460853577,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121158965.jpg,0,0,3.2621802148469214e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102734.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093922016.jpg,0,0,4.481049836613238e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592548.jpg,0,0,7.288877554856299e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135141.jpg,1,1,0.9998217225074768,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120345712.jpg,0,0,2.724822536492866e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105125.jpg,0,0,0.0061250533908605576,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095459.jpg,1,1,0.9995612502098083,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102307.jpg,1,1,0.9990850687026978,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135501136.jpg,0,0,1.6880056136869825e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161613.jpg,0,0,7.943423042888753e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121934.jpg,1,1,0.9992772936820984,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/051/IMG_230110123101734.jpg,0,0,0.005858949385583401,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113301252.jpg,0,0,1.3818947763866163e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081659.jpg,1,1,0.9994811415672302,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093236687.jpg,0,0,1.7416262210190325e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112838.jpg,0,0,0.007397861685603857,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133533310.jpg,0,0,5.1338524542643427e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_110811.jpg,1,1,0.9999953508377075,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112359.jpg,0,1,0.9742997884750366,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152136.jpg,1,1,0.9981752634048462,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/046/IMG_20230119_101329.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093039788.jpg,0,0,3.147198185615707e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094539416.jpg,0,0,1.7337079043500125e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115304.jpg,1,1,0.9999974966049194,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102405245.jpg,0,0,0.004336563870310783,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_084254.jpg,1,1,0.999882698059082,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114313114.jpg,0,0,3.324814770166995e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164900.jpg,0,0,7.734281098237261e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104811.jpg,1,1,0.9999884366989136,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/019/IMG_20230110_162643.jpg,0,0,0.0023242835886776447,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092607.jpg,1,1,0.9994161128997803,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082518.jpg,1,1,0.9999761581420898,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102806.jpg,0,0,0.40954166650772095,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094000.jpg,1,1,0.9999595880508423,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134935250.jpg,0,0,3.566713712643832e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_140643.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100735.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017132027660.jpg,0,0,8.614719604338461e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124313.jpg,0,0,9.51360198087059e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/030/IMG_20230116_101917.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135326.jpg,1,1,0.999352753162384,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091535649.jpg,0,0,5.757537451245298e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131345129.jpg,1,1,0.9678013920783997,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085551.jpg,1,1,0.9999661445617676,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140631822.jpg,0,0,6.746949657099321e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100912.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125222967.jpg,0,0,2.4850999125192175e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102525.jpg,1,1,0.9999293088912964,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092349.jpg,1,1,0.9999077320098877,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163553.jpg,1,1,0.9999974966049194,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081916.jpg,1,1,0.9999096393585205,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140447.jpg,1,1,0.9999585151672363,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_152534.jpg,1,1,0.9980812072753906,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114019.jpg,1,1,0.9999758005142212,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113101.jpg,0,0,5.547586624743417e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113138.jpg,0,0,0.0006353710778057575,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134358447.jpg,0,0,3.828290573437698e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160535.jpg,1,1,0.9999897480010986,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093954.jpg,1,1,0.9996230602264404,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124125804.jpg,0,0,2.034434828601661e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083928.jpg,1,1,0.999996542930603,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090159.jpg,1,1,0.9999796152114868,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113153916.jpg,0,0,1.2505826134656672e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592543.jpg,0,0,4.279347649571719e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162258.jpg,1,1,0.9999721050262451,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084638.jpg,1,1,0.9986996650695801,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083809.jpg,1,1,0.9999991655349731,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/073/IMG_230119102746031.jpg,0,0,4.75237538211104e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124930748.jpg,1,1,0.9992092847824097,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124902450.jpg,0,0,6.245008954408604e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131939096.jpg,1,1,0.9774489998817444,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125115008741.jpg,0,0,3.746903232126897e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111358.jpg,1,1,0.9999911785125732,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094034272.jpg,0,0,1.544373304795954e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090539492.jpg,0,0,3.246995916583728e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094733.jpg,0,0,1.384279016747314e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154811.jpg,0,0,8.736809832043946e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100529.jpg,0,0,0.00782517995685339,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120111051920.jpg,0,0,1.132627858169144e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124256032.jpg,0,0,8.14154873296502e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120092638291.jpg,0,0,8.19111392047489e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449089.jpg,0,0,1.3109603287375649e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104803.jpg,1,1,0.9999572038650513,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160046.jpg,1,1,0.9999963045120239,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124326.jpg,0,1,0.6269963383674622,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111429.jpg,1,1,0.9999961853027344,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144848.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625133611406.jpg,0,0,2.5028833988471888e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094049.jpg,1,1,0.9997304081916809,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082644.jpg,1,1,0.9999740123748779,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111801658.jpg,0,0,1.6580102055741008e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/088/IMG_20230203_161930.jpg,1,1,0.9368435740470886,True
