image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111351.jpg,1,1,0.9999676942825317,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082229.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090309.jpg,1,1,0.9999933242797852,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080408.jpg,0,1,0.9999936819076538,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120111051920.jpg,0,0,2.6466339970304675e-13,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328123139969.jpg,0,0,0.0002246666408609599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/073/IMG_230119111010299.jpg,0,0,5.748991949161564e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093052242.jpg,0,0,0.00016814324771985412,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124818115.jpg,0,0,0.43542051315307617,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120953999.jpg,0,0,1.351773903479625e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/129/IMG_20230228_131310.jpg,1,1,0.999541163444519,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113522.jpg,0,0,0.3578806519508362,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164501.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124440488.jpg,0,0,0.00019562266243156046,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091444.jpg,1,1,0.9998667240142822,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104517083.jpg,0,0,5.046489604865201e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130124434.jpg,1,1,0.9994950294494629,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111801658.jpg,0,0,2.017502083617728e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101944871.jpg,0,0,7.221790292533115e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/076/IMG_20230202_100654.jpg,1,1,0.9999978542327881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112345.jpg,0,0,3.2868789276108146e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091252.jpg,1,1,0.999956488609314,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124650422.jpg,1,1,0.9992488026618958,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152211.jpg,0,0,5.137989774084417e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_140415.jpg,1,0,0.0003495633718557656,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116121127098.jpg,0,0,3.974366336478852e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160252.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_084034.jpg,1,1,0.9999970197677612,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143616.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121012648.jpg,0,0,8.302591947284554e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121714747.jpg,0,0,1.0507918840607644e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111429.jpg,1,1,0.9999301433563232,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015112247568.jpg,0,0,1.5748987891583965e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133533310.jpg,0,0,4.131862624490168e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094105564.jpg,0,0,6.280356501520146e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242515.jpg,0,0,5.190266620047623e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092134879.jpg,1,0,0.3891650140285492,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/084/IMG_20230203_084927.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092708.jpg,1,1,0.999722421169281,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110534616.jpg,0,0,9.653791721575544e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112353767.jpg,0,0,3.971934248170328e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120093118739.jpg,0,0,5.976618240310927e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140522.jpg,1,1,0.999830961227417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160315.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/023/IMG_20230116_081841.jpg,1,1,0.999998927116394,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142736.jpg,1,1,0.9995360374450684,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134109609.jpg,0,0,5.564893967857643e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131640489.jpg,1,1,0.9999573230743408,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124838129.jpg,1,1,0.999646782875061,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132239146.jpg,0,0,4.624574920057689e-13,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154805.jpg,0,0,0.00984153151512146,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101036.jpg,1,1,0.9999244213104248,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124713.jpg,0,0,0.0004110827867407352,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101843.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_101903.jpg,1,1,0.9999963045120239,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094218.jpg,1,1,0.9998217225074768,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114503.jpg,1,1,0.5780074596405029,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116130107840.jpg,0,0,0.00012628466356545687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_111011.jpg,1,1,0.9999336004257202,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124604358.jpg,0,0,2.703852442209609e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/054/IMG_230110130706355.jpg,0,0,0.04636818915605545,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/033/IMG_221017130445233.jpg,0,0,3.582418912628782e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092205421.jpg,1,1,0.9961971044540405,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/056/IMG_230116110440680.jpg,0,0,9.415439095050715e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145127.jpg,0,0,0.0031768777407705784,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121158965.jpg,0,0,1.9627988876891322e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/002/IMG_20221227_100909.jpg,0,0,0.00011493974307086319,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164541.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125317710.jpg,0,0,6.1161529174569296e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091559269.jpg,0,0,4.9819188774336e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111539.jpg,1,1,0.9993090629577637,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113511236.jpg,0,0,0.0009739826782606542,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_20220908_133312.jpg,0,0,1.8797206846610237e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154619.jpg,1,1,0.9978402853012085,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/060/IMG_230116120756736.jpg,0,0,3.822276717357909e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100413.jpg,1,1,0.9998750686645508,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140426381.jpg,0,0,4.369793168734759e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085744.jpg,1,1,0.9991494417190552,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/018/IMG_221007085402497.jpg,0,0,1.0482811376277823e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085723.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094604405.jpg,0,0,0.07620162516832352,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104615455.jpg,0,0,1.2070285265508574e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_142109.jpg,1,1,0.9999560117721558,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143613.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092938.jpg,1,1,0.9999880790710449,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081411.jpg,1,1,0.998891294002533,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124101895.jpg,0,0,4.716986950370483e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092541965.jpg,0,0,7.880902558099478e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090221.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150823.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114708147.jpg,0,0,6.947810816254618e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142015500.jpg,1,1,0.9999756813049316,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/049/IMG_20230119_140131.jpg,1,1,0.9996744394302368,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111700553.jpg,0,0,2.9408898427618624e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006125622180.jpg,1,1,0.9999114274978638,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085426.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/102/IMG_20230203_152210.jpg,0,0,5.863864949162689e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/100/IMG_230202121555912.jpg,0,0,3.588696617781709e-17,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142120025.jpg,1,1,0.9994158744812012,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124051681.jpg,0,0,0.02312665805220604,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_082014.jpg,1,1,0.9999966621398926,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_085728.jpg,1,1,0.9998037219047546,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154854.jpg,0,0,0.00014375755563378334,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/121/IMG_20230228_080936.jpg,0,0,1.1576638314636511e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124256032.jpg,0,0,8.71264216328882e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104245.jpg,1,1,0.9998065829277039,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/093/IMG_20230203_102249.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112249535.jpg,0,0,3.379679469617258e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112743.jpg,0,0,2.721576208841725e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113138.jpg,0,0,0.001030516461469233,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/061/IMG_20230119_155345.jpg,1,1,0.999750554561615,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140938722.jpg,0,0,3.230969269907291e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145056.jpg,1,1,0.9999967813491821,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/070/IMG_20230203_154755.jpg,1,1,0.9999973773956299,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134627157.jpg,0,0,2.131420615114621e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102307.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202115106209.jpg,0,0,1.2518684343376663e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145202.jpg,1,1,0.9998154044151306,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_160919.jpg,1,1,0.9985179305076599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124652247.jpg,0,0,1.1192338433829718e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_151323.jpg,0,0,0.0005981828435324132,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083403.jpg,1,1,0.9997721314430237,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100340.jpg,0,0,0.0006752798799425364,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006095641362.jpg,0,0,1.2471781385414715e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111345.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102754.jpg,1,1,0.9999842643737793,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/033/IMG_221017125920267.jpg,0,0,1.0283875084837746e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101746.jpg,1,1,0.999990701675415,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/066/IMG_230119090348813.jpg,0,0,8.678132871864364e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093203985.jpg,0,0,7.1661059031225e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082639.jpg,1,1,0.9999849796295166,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120426556.jpg,0,0,3.2510572509636404e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114258.jpg,0,0,7.739158272568325e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091846.jpg,1,1,0.9999984502792358,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112434.jpg,0,0,0.001684216083958745,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092223814.jpg,1,1,0.9971518516540527,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/030/IMG_20230116_101140.jpg,1,1,0.5891263484954834,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090030.jpg,1,1,0.9998888969421387,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110850953.jpg,0,0,1.593931870047527e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104439.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081513.jpg,1,1,0.9999898672103882,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_110811.jpg,1,1,0.9951164722442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_093447.jpg,1,1,0.9996753931045532,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449099.jpg,0,0,1.2155303890162839e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130144551.jpg,1,1,0.9999309778213501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082644.jpg,1,1,0.9999971389770508,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115304.jpg,1,1,0.9991293549537659,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/042/1672999521427.jpg,0,0,2.1904044444909232e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084503.jpg,1,1,0.9999725818634033,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/058/IMG_20230119_153356.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134704831.jpg,0,0,4.357322280768017e-10,True
