image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091559269.jpg,0,0,0.1622018814086914,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084651.jpg,1,1,0.9733276963233948,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081818.jpg,1,1,0.9620398879051208,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145056.jpg,1,1,0.9946866035461426,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124203974.jpg,0,0,0.05762740224599838,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006095641362.jpg,0,0,0.02702801674604416,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132732247.jpg,0,0,0.07304276525974274,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142305112.jpg,1,0,0.19142811000347137,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132310159.jpg,0,0,0.0791398212313652,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/129/IMG_20230228_131310.jpg,1,0,0.013171826489269733,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120345712.jpg,0,0,0.029398204758763313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124313.jpg,0,1,0.9519811868667603,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091622.jpg,1,1,0.9943460822105408,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092636945.jpg,0,0,0.10852977633476257,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101932751.jpg,0,0,0.14786529541015625,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083818.jpg,1,1,0.9565435647964478,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/064/IMG_230116125513414.jpg,0,0,0.21737074851989746,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101028.jpg,1,1,0.7994953989982605,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114010.jpg,1,1,0.9938511848449707,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123313130.jpg,0,0,0.05964319407939911,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135520.jpg,1,1,0.9894517064094543,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131541412.jpg,0,0,0.16411744058132172,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142736.jpg,1,1,0.9918026328086853,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_141335.jpg,1,0,0.013312133029103279,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093957.jpg,1,1,0.9899587035179138,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145315.jpg,0,0,0.019896240904927254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143616.jpg,1,1,0.9610384702682495,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/019/IMG_20230110_162643.jpg,0,1,0.801562488079071,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_110633.jpg,1,1,0.9878816604614258,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102507.jpg,1,1,0.9587932825088501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120048991.jpg,0,0,0.10964775830507278,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_150939.jpg,0,1,0.9858697652816772,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114909.jpg,1,0,0.3868624269962311,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093518.jpg,1,1,0.9359468221664429,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592548.jpg,0,0,0.008692952804267406,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125008.jpg,1,1,0.9875842928886414,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/105/IMG_20230224_084240.jpg,1,1,0.9952646493911743,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/059/IMG_230116115828744.jpg,0,0,0.3448088765144348,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_110811.jpg,1,1,0.9847670197486877,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121158965.jpg,0,0,0.1866772472858429,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/022/IMG_20230116_080511.jpg,0,1,0.7071727514266968,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135501136.jpg,0,0,0.022417321801185608,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125114841052.jpg,0,0,0.019131211563944817,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154927.jpg,1,0,0.059181999415159225,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124448100.jpg,0,0,0.0651133805513382,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124904128.jpg,1,0,0.3373982310295105,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_111420.jpg,1,1,0.8655452132225037,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143613.jpg,1,1,0.9069094061851501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083809.jpg,1,1,0.9455613493919373,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/121/IMG_20230228_080936.jpg,0,0,0.14612600207328796,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112318.jpg,0,0,0.05786558985710144,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113150914.jpg,0,0,0.034613776952028275,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113138.jpg,0,1,0.9903562068939209,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_094010.jpg,1,1,0.9623746871948242,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449112.jpg,0,0,0.011665979400277138,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/127/IMG_20230228_085744.jpg,1,1,0.5524153113365173,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102806.jpg,0,0,0.0073918309062719345,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091444.jpg,1,1,0.9944566488265991,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154811.jpg,0,0,0.4619717299938202,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112406.jpg,1,1,0.8108040690422058,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124125804.jpg,0,1,0.5172516703605652,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103602.jpg,1,1,0.9476656317710876,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_122006.jpg,1,1,0.805218517780304,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/055/IMG_230110132255291.jpg,0,0,0.19377575814723969,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104811.jpg,1,1,0.9934566617012024,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/024/IMG_221015120230054.jpg,0,0,0.1224183514714241,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015110751673.jpg,0,0,0.0918719619512558,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111516.jpg,1,1,0.9157699942588806,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152136.jpg,1,0,0.02381298691034317,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/071/IMG_20230201_170037.jpg,1,1,0.9600995779037476,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625150140545.jpg,0,0,0.03659180924296379,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/018/IMG_221007085402497.jpg,0,0,0.3145070970058441,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100905.jpg,1,1,0.9529460668563843,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140614883.jpg,0,0,0.49605968594551086,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102901.jpg,1,1,0.9892134070396423,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006102155610.jpg,0,0,0.016686072573065758,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153723.jpg,1,1,0.985451877117157,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082542.jpg,1,1,0.7936850190162659,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112359.jpg,0,0,0.061899568885564804,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/004/IMG_220625152757460.jpg,0,0,0.007355871610343456,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085452.jpg,1,1,0.9335105419158936,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125317710.jpg,0,0,0.08305321633815765,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090539492.jpg,0,0,0.04396350309252739,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135554410.jpg,0,0,0.06299260258674622,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114503.jpg,1,1,0.8663545846939087,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121408.jpg,1,1,0.8157941102981567,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095131.jpg,1,1,0.9901047348976135,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113153916.jpg,0,0,0.18925964832305908,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102734.jpg,1,1,0.9939711093902588,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100813.jpg,1,0,0.3370305001735687,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101553.jpg,1,0,0.39753058552742004,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116122016329.jpg,0,0,0.08918716013431549,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/104/IMG_230331124429149.jpg,0,0,0.20233219861984253,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161408.jpg,1,1,0.9558209776878357,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/041/1673001242540.jpg,0,0,0.022061966359615326,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105454519.jpg,0,0,0.2657517194747925,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/108/IMG_20230224_092938.jpg,1,1,0.9904294013977051,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161831.jpg,0,1,0.985103189945221,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113659.jpg,0,0,0.014283278025686741,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113749579.jpg,0,0,0.03196297958493233,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164501.jpg,1,1,0.9950779676437378,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160535.jpg,1,1,0.9944791793823242,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092708.jpg,1,1,0.9663280844688416,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150154.jpg,1,1,0.6810283660888672,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160500.jpg,1,1,0.8521285057067871,True
