image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134248867.jpg,0,0,0.007820121012628078,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160500.jpg,1,1,0.8101807236671448,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104439.jpg,1,1,0.9625077247619629,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143813.jpg,0,1,0.9876413941383362,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144146.jpg,1,1,0.9826144576072693,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084820.jpg,1,1,0.9922388792037964,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161446.jpg,1,1,0.9897868633270264,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124326746.jpg,0,0,0.003954317420721054,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083834.jpg,1,1,0.9281048774719238,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_092213.jpg,1,1,0.9930124878883362,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_154102.jpg,1,1,0.6830095648765564,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134339865.jpg,0,0,0.02471008524298668,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112345.jpg,0,1,0.8519384860992432,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095352691.jpg,0,0,0.0009856447577476501,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/106/IMG_20230224_090210.jpg,1,1,0.9976179003715515,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116121640058.jpg,0,0,0.02770468033850193,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124904128.jpg,1,0,0.1514277458190918,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150526.jpg,1,1,0.9697460532188416,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_085728.jpg,1,1,0.9780940413475037,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/017/IMG_221007083732100.jpg,0,0,9.450297511648387e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/085/IMG_230120105716837.jpg,0,0,0.021976839751005173,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112855833.jpg,0,0,0.1453402042388916,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145114.jpg,1,1,0.9861527681350708,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/037/IMG_221017135608271.jpg,0,0,0.4809306859970093,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112905.jpg,1,1,0.9867880344390869,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_160919.jpg,1,1,0.9910786747932434,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112249535.jpg,0,0,0.10499557852745056,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/044/IMG_20230119_095945.jpg,1,1,0.537310779094696,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135342.jpg,1,1,0.9942833781242371,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095700.jpg,0,1,0.5949955582618713,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153716.jpg,1,1,0.7330121994018555,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091711485.jpg,0,0,0.20312227308750153,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/081/IMG_230120100412301.jpg,0,0,0.2653614282608032,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/042/1672999521427.jpg,0,0,0.025015121325850487,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102819.jpg,1,1,0.9948663711547852,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093052242.jpg,0,0,0.015499129891395569,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100905.jpg,1,1,0.9964691400527954,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154422.jpg,1,1,0.9988497495651245,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135448.jpg,1,1,0.9865125417709351,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/123/IMG_20230228_082700.jpg,1,1,0.996190071105957,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143613.jpg,1,1,0.9984656572341919,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140948192.jpg,0,0,0.01422877237200737,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090516383.jpg,0,0,0.05759589001536369,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124548556.jpg,0,0,0.13938090205192566,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/011/IMG_221006092000308.jpg,0,0,0.005576019641011953,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/111/IMG_20230224_104245.jpg,1,1,0.8738487362861633,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121527261.jpg,0,0,0.01416535209864378,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119101932751.jpg,0,0,0.1367671638727188,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_141034.jpg,1,1,0.7573944926261902,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160632.jpg,1,1,0.8892062306404114,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100948374.jpg,1,0,0.3938160538673401,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/099/IMG_230202120407896.jpg,0,0,0.028504326939582825,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015110751673.jpg,0,0,0.013532053679227829,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100906.jpg,1,1,0.8831731081008911,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160742.jpg,1,1,0.9841352105140686,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142726.jpg,1,1,0.9598178267478943,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/012/IMG_221006095413376.jpg,0,0,0.011376452632248402,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091031.jpg,1,1,0.9926803708076477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114007.jpg,1,1,0.993527352809906,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/057/IMG_230116112353767.jpg,0,0,0.029398029670119286,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_145156.jpg,1,1,0.9899263381958008,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124146510.jpg,0,0,0.008262243121862411,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112426823.jpg,0,0,0.011672699823975563,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095719.jpg,0,1,0.6605510711669922,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081818.jpg,1,1,0.9992085099220276,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_155947.jpg,1,1,0.9811972975730896,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104717.jpg,1,1,0.9618423581123352,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094105564.jpg,0,0,0.08629707992076874,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124448100.jpg,0,0,0.00354026909917593,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091855.jpg,1,1,0.9906484484672546,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/084/IMG_230120104615455.jpg,0,0,0.06453803181648254,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123313130.jpg,0,0,0.029121100902557373,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_101028.jpg,1,1,0.9755657315254211,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085452.jpg,1,1,0.9989975094795227,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/013/IMG_221006095641362.jpg,0,0,0.051086366176605225,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131541412.jpg,0,0,0.18446263670921326,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124844340.jpg,0,0,0.0037087041418999434,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_101028.jpg,1,1,0.99671471118927,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095131.jpg,1,1,0.9816105365753174,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135200.jpg,1,1,0.9738689064979553,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/045/1672994795729.jpg,0,0,0.0184572022408247,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100808223.jpg,1,0,0.0333629846572876,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/043/IMG_20230119_093310.jpg,1,1,0.978729784488678,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/025/IMG_221015121158965.jpg,0,0,0.012013615109026432,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102734.jpg,1,1,0.9909977912902832,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093922016.jpg,0,0,0.12123998254537582,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592548.jpg,0,0,0.020626425743103027,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135141.jpg,1,1,0.9830581545829773,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120345712.jpg,0,0,0.03664476051926613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/081/IMG_20230202_105125.jpg,0,1,0.6245265603065491,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095459.jpg,1,1,0.5558816194534302,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/078/IMG_20230202_102307.jpg,1,1,0.6952110528945923,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135501136.jpg,0,0,0.027197616174817085,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161613.jpg,0,1,0.9892499446868896,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121934.jpg,1,1,0.9991468191146851,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/051/IMG_230110123101734.jpg,0,0,0.1898808777332306,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113301252.jpg,0,0,0.01912039704620838,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081659.jpg,1,1,0.9969653487205505,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007093236687.jpg,0,0,0.25499188899993896,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112838.jpg,0,1,0.9965818524360657,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/090/IMG_230120133533310.jpg,0,0,0.04892028123140335,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_110811.jpg,1,1,0.9852602481842041,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112359.jpg,0,1,0.9853808283805847,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152136.jpg,1,1,0.734701931476593,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/046/IMG_20230119_101329.jpg,1,1,0.9988313317298889,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093039788.jpg,0,0,0.005110118538141251,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094539416.jpg,0,0,0.005519048310816288,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_115304.jpg,1,1,0.9535572528839111,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102405245.jpg,0,0,0.04489351809024811,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_084254.jpg,1,1,0.9958588480949402,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114313114.jpg,0,0,0.20951813459396362,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164900.jpg,0,1,0.5185638070106506,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104811.jpg,1,1,0.999795138835907,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/019/IMG_20230110_162643.jpg,0,0,0.3930918872356415,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092607.jpg,1,1,0.9707764983177185,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082518.jpg,1,1,0.9837312698364258,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102806.jpg,0,1,0.5043702125549316,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094000.jpg,1,1,0.9998501539230347,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134935250.jpg,0,0,0.149211585521698,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/050/IMG_20230119_140643.jpg,1,1,0.8130144476890564,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100735.jpg,1,0,0.22418594360351562,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017132027660.jpg,0,1,0.6993028521537781,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124313.jpg,0,1,0.8656826019287109,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/030/IMG_20230116_101917.jpg,1,1,0.9986134767532349,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135326.jpg,1,1,0.9955726861953735,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091535649.jpg,0,0,0.0034899022430181503,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/065/IMG_230116131345129.jpg,1,0,0.023211568593978882,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085551.jpg,1,1,0.9961014986038208,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140631822.jpg,0,0,0.037316009402275085,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/109/IMG_20230224_100912.jpg,1,1,0.9869096875190735,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125222967.jpg,0,0,0.05764592066407204,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102525.jpg,1,1,0.9957927465438843,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/042/IMG_20230119_092349.jpg,1,1,0.8110857605934143,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/067/IMG_20230201_163553.jpg,1,1,0.9906871914863586,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/082/IMG_20230203_081916.jpg,1,1,0.5373354554176331,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140447.jpg,1,1,0.9923099279403687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_152534.jpg,1,1,0.9734516739845276,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114019.jpg,1,1,0.9996445178985596,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113101.jpg,0,1,0.9442136883735657,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/115/IMG_20230224_113138.jpg,0,1,0.9956620335578918,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/036/IMG_221017134358447.jpg,0,0,0.002139632124453783,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160535.jpg,1,1,0.9986918568611145,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_093954.jpg,1,1,0.9680390357971191,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124125804.jpg,0,0,0.008276711218059063,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083928.jpg,1,1,0.7725270390510559,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090159.jpg,1,1,0.8977466225624084,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/058/IMG_230116113153916.jpg,0,0,0.026705540716648102,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592543.jpg,0,0,0.001333094434812665,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162258.jpg,1,1,0.9996887445449829,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084638.jpg,1,1,0.849655270576477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083809.jpg,1,1,0.9730345606803894,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/073/IMG_230119102746031.jpg,0,0,0.0005318854236975312,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/063/IMG_230116124930748.jpg,1,0,0.06643612682819366,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/032/IMG_221017124902450.jpg,0,0,0.20923416316509247,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/010/IMG_221005131939096.jpg,1,0,0.005288618616759777,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125115008741.jpg,0,0,0.026824917644262314,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111358.jpg,1,1,0.997536301612854,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094034272.jpg,0,0,0.07401227951049805,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090539492.jpg,0,0,0.03691939264535904,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/073/IMG_20230202_094733.jpg,0,1,0.9350082874298096,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154811.jpg,0,1,0.9421365857124329,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100529.jpg,0,1,0.997566819190979,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120111051920.jpg,0,0,0.04116538166999817,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124256032.jpg,0,0,0.02652185596525669,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/079/IMG_230120092638291.jpg,0,0,0.023167621344327927,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/039/1673000449089.jpg,0,0,0.03834345564246178,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104803.jpg,1,1,0.9215906262397766,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_160046.jpg,1,1,0.9597203135490417,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/006/IMG_20221227_124326.jpg,0,1,0.9427077770233154,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/113/IMG_20230224_111429.jpg,1,1,0.9016622304916382,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144848.jpg,1,1,0.9798362255096436,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625133611406.jpg,0,0,0.00617395481094718,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/089/IMG_20230203_094049.jpg,1,1,0.925329327583313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082644.jpg,1,1,0.653641939163208,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111801658.jpg,0,0,0.2631493806838989,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/088/IMG_20230203_161930.jpg,1,1,0.9998078942298889,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061003.jpg,0,0,0.0030336615163832903,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134915.jpg,1,0,0.13159844279289246,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111604.jpg,1,1,0.989048957824707,True
